,Sentence,Emotion,Pred
890,오늘도 프사보고싶은거 꾹참았다,슬픔,슬픔
891,와 4.5배 ㄷㄷㄷㄷ 얼마나 해먹었으면,놀람,놀람
892,사귀는건 축하할일이지만 이런것까지 알아야하나...,중립,슬픔
893,지금 저게 인류역사상 최강대국 미국에서 대선에서 벌어지는 일 맞냐??,놀람,놀람
894,제주도 다녀 오기 참 어렵네,슬픔,슬픔
895,부정부패로 썩은물 먹고살다보면 나라도 버리고 저렇게 돼.,혐오,혐오
896,대반전ㅋㅋㅋㅋㅋㅋㅋ,놀람,놀람
897,특검의 노력에 박수를 보냅니다...,행복,행복
898,저 기레기는 진심으로 정신병원 한 번 가봐야 할듯...,혐오,분노
899,정치 제대로 공부하고 해야겠다 ㅠㅠ,슬픔,중립
900,구치소 운동화 ㅎㅎㅎ그것도 아깝다 맨발로 거리 곳곳을 끌고다녀야 한다,분노,슬픔
901,나만 맛없어하는건가?,중립,슬픔
902,현빈씨~~공조보러갑니다~연애도영화도최고로대박나세요~~♡....,행복,행복
903,으아 코막혀죽겠네요0,슬픔,슬픔
904,"팬티가 축축히 젖구,..",놀람,공포
905,뒷방 늙은이가 장기나두지 너무 나댔구만,분노,혐오
906,올거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐날뛰겠네요;,혐오,슬픔
907,이러시는데그냥 기분이 좀 묘하더라구요,놀람,공포
908,고구마랑 닭가슴살 매일 먹어야하는데 구입할곳을 못찾겠어서요ㅠㅠ,슬픔,슬픔
909,무슨 영화보는 줄 알았네..,행복,놀람
910,다른 군대아니고 해군이라서 좀 편하겠지란 생각이 있긴하지만그래도 엄연한 군대 ㅠㅠㅠㅠㅠㅠㅠㅠ,슬픔,공포
911,감독도 감독이지만 구단 프론터 코치 들...,놀람,행복
912,트럼프 짱짱맨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복,행복
913,대상축하해요~! 강철연기너무좋았어요,행복,행복
914,참 개같은 논리다.,분노,분노
915,알밥들 밥은 처먹고 댓글다나.,혐오,분노
916,정준하 받고 질질 짜는거 머릿속에 그려진다,혐오,혐오
917,너무 감사해용~~~^^,행복,행복
918,고백할까요...??ㅠㅠ,공포,공포
919,너무 화가나서 말이 안나옵니다 어떻게이런일이 ...,놀람,분노
920,대놓고싸우자는건가 ㅡㅡ;;;;,공포,분노
921,인간적인 냄새를 맞게 해 주신 두부부께 제가 배울점이 정말 많아 너무 좋았네요.,행복,행복
922,이게 그 요즘 유행하는 파국이란건가ㅎㅎㅎ,놀람,놀람
923,느므 무덤을 왜 파 미쳣나 ㅋㅋㅋㅋ,놀람,놀람
924,소똥 싸면 누가 치우나?,중립,분노
925,런닝맨 노잼 게스트빨 예능 아님?,혐오,중립
926,정권 바뀌면 뽕년과 함께 죽은 목숨이다...,공포,분노
927,닭도리찜하면 되것네,중립,중립
928,사랑해... 미안해...고마워.... 보고싶다 ㅠㅠ,행복,행복
929,이런드라마를만드는사람이나 기사를쓰는기자는 현재이상태인가정당할려고생쇼를하는구나...,놀람,혐오
930,다들 어렵다고는 하던데 얼마나어려운지 감이 안와서요..,공포,슬픔
931,임영민 떨어질 확률크나요?,공포,공포
932,제가 헤어지자그래놓고 왜이러는건지모르겠네요..,슬픔,슬픔
933,우리가 왜 게임 강국?,놀람,놀람
934,어차피 컵스가 올라갈건데 야구나해라,중립,중립
935,검사에게는 기소독점권이 있다.,행복,분노
936,군인인데 뜬금없는 편지는 마음을 울리는듯,행복,중립
937,날짜가 지날수록 할인율이 떨어지니 영어공부하실분들 빨리 같이가서 들어욬ㅋㅋㅋㅋㅋㅋ,행복,행복
938,능력이 안된다.,슬픔,슬픔
939,웃기는것도 중요하지만 건강이 젤 우선이란거 항상잊지말고 건강도 챙겨가면서 큰웃음도 함께주셨음 좋겠어요!,행복,행복
940,"지금부터라도 연락끊고 변하기 시작하면, 가능성있을까요?",공포,공포
941,이건 뭐죠..,공포,공포
942,괴롭히고싶은데제가 나중에 아기를 낳으면 모성애가 생길까요?,공포,공포
943,성인 이기에 법적 처벌 받아야한다,분노,분노
944,쓰레기들아.,분노,분노
945,저 낯가림이 좀 심하거든요.,슬픔,슬픔
946,ㄱㄱㅑ~축하축하해요~~예쁜사랑 하세요~너무 잘어울려요~,행복,행복
947,이것들 모두 쇠고랑 채워서 이대 앞에 게시,분노,분노
948,안정환 전성기 외모는 진짜 탑급 영화배우가 축구영화찍는 느낌이였다,놀람,행복
949,딘딘이 하드캐리♡,행복,행복
950,공사판 포크레인이랑 레미콘 10톤트럭 다 청와대로 집결시켜라 동학농민 혁명의 시작이다.,분노,분노
951,류준열인정받아팬으로서넘좋다,행복,행복
952,미술계 토나온다 이젠...,놀람,분노
953,정말 하는 짓거리들이 말종이구나,분노,혐오
954,쌀값 보장하라는데 퇴진하라는 이유는?,공포,분노
955,내가 한국살면서 젠틀맨 만나본게 다섯손가락도 못채워본듯함...개저씨소굴,분노,혐오
956,개똥싸는 소리하구있네! 웃기지도 않네,혐오,분노
957,지가 쳐낳은걸 누구보고 책임지라는건지.,중립,분노
958,전에 큰데 있다가 이렇게 작은데 오니까 낯선느낌이 강하네요..,공포,공포
959,그래두맨유는 루니가 있어야돼,중립,행복
960,사랑함니다 블랙핑크 얼른 컴백하고 예능에도 많이 나와주세요?????,행복,행복
961,아 진짜 눈물난다 ㅠ,슬픔,슬픔
962,헉 나부터 암체크해야겠다 제길...,놀람,놀람
963,세월호는 해명도 없고 인양도 없고... ㅠㅠ,슬픔,슬픔
964,흥민아! 기회다!!!!,행복,행복
965,국민의 신임을 잃은 대통령은 가장 기본적인 탄핵 사유.,혐오,분노
966,이게 몇년 만입니까??,놀람,놀람
967,무당 과학을 만나다. 그래 봤자 ㅋ 무당,분노,중립
968,근데 진짜 잘생겼네ㅋㅋ 원빈급이다,행복,행복
969,와 진짜 사람을 잡았네. ㄷㄷㄷㄷㄷ,놀람,놀람
970,처음붙는 팀이면 당황할수있는 전술이니깐.,중립,중립
971,이번시험 끝나고 공포영화보러가기로했는데무서워서 잡는다고 하면 너무 속보이잔아..,공포,공포
972,유인나정도면 저승사자도 반할만하지,행복,중립
973,특검만세. 검찰만세. 특검팀에서대통령이나오길,행복,중립
974,나라 망치려 작정을 했구나 이 악마가!,분노,분노
975,힘들다 휴,슬픔,슬픔
976,와. 진짜 무섭다.,공포,공포
977,고집불통이 아직까지 용을 쓰네,놀람,혐오
978,우리 대통령이나 저짝 대통령이나??국민들 골치아프겠다,분노,분노
979,저런것은 앞으로 비향개 못타게 해야한다..,혐오,분노
980,차기정권 때 최태민을 위한 천인공로할 만행이었다고 밝혀지면ㅡㅡ국민들 두번 혈압 올라갈둣,혐오,분노
981,니들도 똑같이 당해봐라,분노,분노
982,여자나이 서른 전에 시집...나이가 깡패인것이 맞나요ㅠ,슬픔,공포
983,니들이 뭐라고해도 내가 맞다라고??,놀람,놀람
984,야이 시발 련아 자살안하냐,분노,분노
985,빅뱅은 왜 인기가 있을까 각자 취향 이란게 있으니~ 보검왕세자도 빅뱅을 좋아하는구나 하긴 한복을 입고서 광화문에서 춤추는거 보면 좀 춤을 추는거 같다,행복,행복
986,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면 시켜라!,분노,분노
987,이런 투수를 180만 달러에 영입하는게 가능은 한거야?,공포,놀람
988,난 달이랑 태양보고 지구가 둥근줄 알았다 ㅋㅋㅋㅋㅋㅋ,행복,놀람
989,썸탈 때 남자가 정말 돈 하나 없으면 여자 연락을 피하나요?,놀람,공포
990,아니 이미 예전에 애비가 조폭동원해서 폭행한걸로 감옥도 갔다온 집안인데 그룹개입이 대수겠냐,혐오,분노
991,생긴것도 재수 더럽게 생겼네~~,혐오,혐오
992,아가는.. 4주정도 된거 같아요..,행복,공포
993,부산은아직도죽겠구만 ㅠㅠ,슬픔,슬픔
994,13개의 보석인 오빠들.,행복,행복
995,군대였다면 고참이 이런말을 했겠지... '겁 대 가 리 상 실 했 구 만',혐오,중립
996,월급은어덯게줄까요 ..,공포,공포
997,폭탄돌리기지 돌리다 걸려서 야간고속도로에서 시동꺼지면 죽는거야,공포,공포
998,"대머리 거의 없는 10대,그다음 20대,남자보다 대머리 비율이 낮은 여성 빼고나면 남자30대 이상은 거진 두사람중 한사람꼴로 대머리다ㅋㅋㅋㅋㅋ",중립,놀람
999,300조면 해마다 이자만 10조 정도네!,놀람,놀람
1000,어리고 예쁜 여자가 최고죠!,행복,행복
1001,일본한태 지배받는게 더 낮다,분노,중립
1002,9월에 터키항공 타고 이스탄불 경유해서 유럽가는데... 가도되는건가......,공포,공포
1003,동급이 아니라 상급이겠죠?,중립,공포
1004,해줄수 있는게 없어서 레알 서러웠음...,슬픔,슬픔
1005,세월호에는 1인당 몇억씩 주고 에콰도르라는 나라 하나한테 8억밖에 안주네.,슬픔,혐오
1006,병신년아 좀 닥쳐,분노,분노
1007,왜그럴까요?,놀람,공포
1008,기안이 진정한 나혼자산다 지!,중립,행복
1009,인터넷 보구..형님이랑 같은 병을 우연히봣는데 진짜 위험해요제발..,공포,공포
1010,화성인에게 전쟁을 걸면 멸망만이..,공포,공포
1011,대기업놈들에 한국나라참 좋지 국민들은 호구 더럽고 사기꾼나라,혐오,혐오
1012,Lg폰 뒷면 진짜 암이다,혐오,분노
1013,인종도 중립화좀 해봐라,중립,분노
1014,그래서 중견기업도 힘들지 않을까 생각하는데 나이가 많아서요...,슬픔,공포
1015,기브 앤 테이크 맞는디...,중립,중립
1016,꼴찌가 아닌게 이상할 따름,놀람,중립
1017,제가 맘충인가요?,공포,공포
1018,점점 더 높아지고 있는데요,중립,놀람
1019,슈퍼 컴퓨터 그냥 고물상에 팔아서 엿이나 바꿔서 쳐 먹어라,분노,분노
1020,존나 불쌍하네 정준영 여성부 폐지가 시급하다,분노,혐오
1021,와~ 실업률 심각하네,놀람,놀람
1022,주군과 끝까지 함께한 의리남으로 기억하겠습니다...,행복,행복
1023,서울에 아직도 초딩이 백만이나 있냐???,놀람,놀람
1024,승질이 뻗쳐서 증말0,분노,분노
1025,어디 브랜드가 여자들이 좋아하고..,공포,놀람
1026,케빈오는누구야..?박재정?라스에서보고알았는데..,놀람,놀람
1027,간지도몰랏었네,놀람,놀람
1028,이제 장기간 오래할수있는 엠씨를 찾아보길..이게 뭐냐 잠깐하다말고,혐오,중립
1029,좌빨들 어서 이민 준비들 해야지,혐오,분노
1030,써주셨는데 신경외과를 가보라고  원인을  찾아보자고 하더라구요,공포,공포
1031,지현님 유격수 수비짱 지현님 설마 어제경기로 컨디션 따운돼시진 않으셨죠?,공포,행복
1032,어쩐지 맹장수술 이후로 몸이 안 아픈 데가 없다했더니...,혐오,놀람
1033,카트 기다리다가 속터져 죽을껄,슬픔,슬픔
1034,청와대에던져핵폭탄!,분노,분노
1035,조선시대 선비들처럼 헌재방향으로 소복입고가서 머리 풀어헤치고 꺼이꺼이 통곡이라도 할까,혐오,분노
1036,청와대에 먼저 설치해라,중립,분노
1037,참! 무능한 대통령이었네! 내 손으로 투표했으니 내 손으로 끌어내려야 하는데!,분노,분노
1038,여긴 상상의사이튼디 ㅋㅋㅋㅋㅋㅋㅋ,행복,놀람
1039,이상황이 딱 전기차에서 일어나고 있다,중립,분노
1040,퀸 유나~,행복,행복
1041,답답한 현실 입니다.,슬픔,슬픔
1042,닭근혜나 쳐잡아 넣어야지,분노,분노
1043,이라크 사람들이 제일 불쌍하네 미국놈들 ㅉㅉ ㅉㅉ,혐오,혐오
1044,"닥치고, 즉각 사퇴!!!! 사기꾼!!!!",분노,분노
1045,"은퇴해라, 너 같은놈 응원한 내가 비유웅신이지.",분노,혐오
1046,지금 정부는 국민들이 공부하길 바라는 정부 같다.,분노,중립
1047,세살버릇안마 여든까지 간다,중립,중립
1048,딱 1주일뒤에 군대에 들어가게되는데..,공포,공포
1049,정유라년이나 잡아들여,분노,분노
1050,신민아 요즘 너무 예뻐서 신민아 나오는영화 다봤는데 존내 예쁘네 ㅠㅠ0,행복,행복
1051,언론이 가장빠르네 빌어쳐먹을 깡패국가,분노,분노
1052,참나 아직도 이차를 사는사람도있네.,놀람,놀람
1053,영원히 겨울이 안올것 같다,혐오,슬픔
1054,죄송해요,슬픔,슬픔
1055,헬조선이사람 빙구만드네,분노,혐오
1056,인성 나쁜 애들은 방송보면 티가나..,혐오,혐오
1057,ㅎㅎ유느님 새해복많이받으세요♡♡,행복,행복
1058,나바로가 약빤것도 아니고 주작한것도 아닌데 왜 인성 운운 하시는지 ????,분노,혐오
1059,또 어떻게 다시 시작해야할지막막하기만 합니다ㅠ,공포,공포
1060,러시아 미국 중국 등 전쟁강대국들의 움직임이 심상치 않다 ....,공포,놀람
1061,꼴통들에만남볼만하네,혐오,혐오
1062,석현준도 얼른 폼좀 찾았으면 좋겟네요,중립,중립
1063,그동안 박근혜정권과 최전방에서 싸우시느라 고생하셨어요,행복,행복
1064,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ지나가는 개가 웃어,행복,행복
1065,이세영뿐만아니라 안영미 이국주도 진짜 주제모름,혐오,놀람
1066,그래서 지금 저도 모르게 눈물이 나네요.....,슬픔,슬픔
1067,보정아! 왜 그랬어 너 엉덩이 좀 맞아야겠다,혐오,분노
1068,작년 보낼때는 인성이 어떻고하며 뭔 일이있어도 안잡는다더니 나바로 한해만에 인성이 갑자기 성인수준으로 올라왔냐,분노,혐오
1069,엄마가 너무 걱정돼 학부모 모임에서는 대부분 뭐해?,놀람,공포
1070,저런 태도가 다시 중국을 망칠 것이다.,중립,공포
1071,이젠 해뜨는것도 무섭네요.,공포,공포
1072,마이피좀 관리하려고 하는데..글쓰는데에 삭제밖에 없어요..,공포,슬픔
1073,어딜가나 좌빨이 문제,혐오,혐오
1074,그리고 1원하나 챙긴게 없다고?,분노,놀람
1075,우리나라도 일본의 침략을 받지않았더라면 지금쯤 입헌군주제로 고종황제의 아들인 의친왕의 후손들이 대대로 왕위를 이어나갔을텐데,슬픔,중립
1076,지금은 아이린!!,행복,행복
1077,김재현과 이병규 그리고 02년도 부터 두각을 보이는 선수들 또한 돌아온 이상훈이 가세한다면..,행복,행복
1078,허벅지살 빼보신분계시나여ㅠㅠ,공포,공포
1079,그리구 방문도 꼭 잠그고자야안심이되요,공포,공포
1080,박명수 죽었다ㅋㅋㅋㅋ 이마불나겠네,중립,중립
1081,진심 저런것들이 아무렇지 않게 일상생활한다는게 소름돋는다;,공포,놀람
1082,작가님 감독님 배우님 괜찮습니다 기다릴게용~ 오늘 방송 최고였어용,행복,행복
1083,김진태가 정말 개 호 오 로 쉬 끼인건 만천하에 널리 알려졌겠다 븽 시 인 쉬 끼,분노,혐오
1084,김종국과 송지효는 런닝맨을 대박이로 이끈 개국공신인데 이런식으로 토사구팽 치네.,놀람,혐오
1085,걱정되기도 하고ㅠㅠ,슬픔,공포
1086,프로야구 중계 결방이면 뇜비들 꽥꽥거릴텐데...,공포,중립
1087,이름 더럽히지 마라.,분노,분노
1088,연애쑥맥좀도와주세요..,슬픔,슬픔
1089,이러다 다다음 대통령 정청래각이다,혐오,분노
1090,이거 추진한 담당자 사돈에 팔촌까지 재산 압류해서 국비보존해야 함.,혐오,분노
1091,무서우면서 아름답다.,중립,슬픔
1092,이건뭐 중국의 속국이네 속국....ㅠ,슬픔,혐오
1093,그러다가 서로 너무힘들어서 제가 헤어지자고했어요,슬픔,슬픔
1094,따끔한충고좀해주세요...,슬픔,슬픔
1095,어느 나라나 극우는 노답..,혐오,혐오
1096,임신축하드려요.,행복,행복
1097,왜 일본따라해?,혐오,놀람
1098,첫사랑이 이루어졌네^^,행복,행복
1099,마늘과 쑥만 먹는엄격한 식단조절을 했다는 증거는 없나?,중립,중립
1100,지난주 토요일에 오늘 만나기로 약속을 하고이거 저거 다 준비했는데...,놀람,슬픔
1101,암용관이 아직까지 있었다는게 한화의 현실이다. ㅋㅋㅋ,중립,놀람
1102,역시 미국이다 ..,놀람,행복
1103,살 뜨겁다고 투정부리는 너한테 고등학생인 나는 썬크림 밖에 보내줄수 없을 뿐ㅠㅠ,슬픔,슬픔
1104,예상하지마. 그냥 모르겠다그래.,중립,중립
1105,화형하면 안될까..,혐오,공포
1106,사랑의 힘은 대단한거 같아..,놀람,행복
1107,제철소 협력업체에 일하는데 아시다시피 제철소안에 마스크끼고 귀마개까지 한상태서 크레인 망치소리 드릴소리 별의별소리다들으면서하는데요,슬픔,중립
1108,피쳐는정말 똥맛남,혐오,혐오
1109,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는거보면 ㅎㅎ;,놀람,슬픔
1110,카피 쩌네 ㅋㅋㅋㅋㅋㅋ,놀람,놀람
1111,"메갈리아에서 밀고있는 여자연예인 2명 : 이국주, 박나래",중립,중립
1112,서로합의하에 헤어지자니 너무 가혹하네요,분노,슬픔
1113,걍 오히려 니가 더 한심해보여서 올려본다이게 고민이다0,공포,슬픔
1114,근혜는 자기한테 아부 떠는 사람만 채용합니다,중립,혐오
1115,믿어봐도될까요?,공포,공포
1116,자전거 보행자 겸용 도로에서 보행자가자전거 주행 반대 방향으로 역보행하는 무개념 보행자가 많음!,분노,혐오
1117,또 박근혜가 한일이라고 뒤집어 씌울까봐 겁난다..,분노,공포
1118,재균아 너흑시 순실이 연줄인나,혐오,혐오
1119,미안 15년된 SM520은 그냥 20년 찍어보려구 위험하긴 개뿔 나온지 5년도안돼서 녹쓰는 흉기차보다가 내차가 더안전해보이드라,공포,중립
1120,이고 좀 심각한듯 ㅡㅡ,놀람,공포
1121,고인의 명복을 빕니다ㅜ,슬픔,슬픔
1122,놀랍게도 기적적으로 돌아왔다,놀람,놀람
1123,"어떤놈인지 참 비위도 좋다...저런걸,,,으휴...",놀람,혐오
1124,"내가 모쏠이라서 그래,,,",슬픔,슬픔
1125,이런 선수 또 없습니다....,행복,행복
1126,여태식이잘해왔는데 음식보고 눈뒤집혀서 폭식할까봐 걱정대요..,공포,공포
1127,블랙리스트는 내란죄다.,혐오,분노
1128,인수인계고 모고 어느날 사표 던지고 나올거같네요.,분노,중립
1129,무한도전에서 연기 넘 잘하셨어여...,행복,행복
1130,차 살돈도 없으니.. 참 댓글수준 볼만하다ㅋㅋ,혐오,혐오
1131,진짜 게임을 즐기려면 상황 파악 및 전달이다.,중립,중립
1132,어제 밤 고생하시면서 평화로운 시위문화를 만들어 주신 분들께 감사드립니다,행복,행복
1133,운석 주인들 내글 보면 한번 절단해 봐라!,분노,분노
1134,이거 서든어택2 보다 빠른 종료 아니냐?,놀람,놀람
1135,연아 선수 그대는 하늘이 이 나라에 주신고귀한 선물입니다.,행복,행복
1136,네 당연히 도와드려야죠,행복,슬픔
1137,부산동구청장도 최순실 아바타 ?정말 미친 것.,혐오,분노
1138,휘발유 100km에 만원?,놀람,놀람
1139,빛은 항상 켜두어야 하는건가,공포,중립
1140,스파이로 정보 털어서 여기서 고문을 하다니완전 돈거다,분노,분노
1141,"거기 그렇게 나와잇던데,,,엄마라구 하면 안되??",공포,중립
1142,이런 요청이 사실이었다면 영장청구는 당연..,중립,분노
1143,오버워치 노잼이던데..,혐오,중립
1144,남아공 마을의 주민들이 자신들에게 다른 기린들이 먹을 식량을 모두 먹어치워버리는 큰 기린을 사냥하도록 요청했다는 것이다.,중립,중립
1145,원래 다 이런건가요?,공포,공포
1146,비가 아빠 노릇을 해야지...,중립,중립
1147,난 중소기업 1년차 2주마다 토일쉬고세후연봉 3400인데 다들 성과금이니 연봉이엄청나네....,슬픔,놀람
1148,요리에 자신이 없어  늘 가족핀잔백주부레시피를  따라했더니  엄마가 한거  맞나고  하네요감사~,행복,행복
1149,손님이 폰충전 해달라고 맡기셧는데 어떻게해요ㅠㅠ?,공포,공포
1150,살인이 허용되는 하루 난 기상청직원들을 죽일것이다,분노,분노
1151,역쉬 돈쓰는데는 아낌없는 한화~ㅋㅋㅋㅋ,행복,행복
1152,임신 인가요?,놀람,공포
1153,법원도 이번 사건은 참을수 없었나보네,중립,혐오
1154,어제  지나가다  예전에듣던 노래가 나오는거에요,놀람,놀람
1155,흑인92퍼센트 힐러리 지지,중립,중립
1156,그럼 편지가 전달되지않나요? ?,놀람,공포
1157,고수님들제 몸을 어찌해야될지답좀  내려주세요 ㅜ.ㅜ,슬픔,슬픔
1158,박보검파워! 맞네요~^^,행복,행복
1159,비밀번호 취급 각서가 왔네요.,공포,놀람
1160,중국 애플뮤직 월 1800원...ㅡㅡ,놀람,놀람
1161,하여튼 치킨은 세이콘때문에 망했네,혐오,중립
1162,그럼 국가에서 돈주고 매입을 하든지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 도둑놈 심보 지리네ㅋㅋㅋㅋ,공포,혐오
1163,황사때문에 닦느라 볼일다본다,분노,중립
1164,와 대박 ㅋㅋㅋㅋ 특검 제대로 일한다,행복,행복
1165,2002년 월드컵때 보다 2배 넘게 모였다,행복,놀람
1166,그냥청와대부수고싶다,분노,분노
1167,구랏성 예보로 사람들의 체감 온도는 상승세로 보이네요.,분노,중립
1168,인터넷이없던시절이 스트레스를 덜받았다는 연구결과가있다...,중립,중립
1169,저거 분명 다 5만원인데...중간에서 목욕핑계로 3만원씩 삥땅친거....ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립,놀람
1170,최악이네. 삼족을 능지처참 시켜도 분이 안 풀리겠다,분노,분노
1171,우리 특전사들 저꼬라지 계속 볼거냐 돈에 명예나 자부심도없는것들 힘없는 국민 주짓수하냐,분노,분노
1172,이런 애들도 기자랍시고 월급 받겠지??,분노,분노
1173,나는 성큰옹보다 한화 팬들이 더 신기하다...,놀람,놀람
1174,자신감이 자꾸 떨어져요...슬퍼요 정말..,슬픔,슬픔
1175,너희들 동북공정이나 그만 들이밀지?,놀람,분노
1176,매북도 북패도 둘 다 우승놀이 하는게 싫었다 .. ㅠㅠ,혐오,혐오
1177,나는 하늘보다 바다가 더 무섭더라..,공포,공포
1178,요즘 제조사들 본인이 명품인줄 아는데 착각하지 마쇼,혐오,혐오
1179,너무힘들어요.,슬픔,슬픔
1180,이야!!!! 한채영!!!!?????,놀람,놀람
1181,이열치열은 진짜 개소리 중에 개소리지,혐오,혐오
1182,이참에 국회의원들 자질도 따져보자.,중립,분노
1183,계엄령일어나서 다 엎어버렸으면 젛겠ㄷ총살,분노,분노
1184,나라 망하는 소리가 천지를 울리는 구나!,분노,분노
1185,서울인데 완전비와요,중립,놀람
1186,몸속이라길레 설마 삼킨건가 하고 기사봤더니 똥꼬라니 ㅋㅋㅋ,놀람,놀람
1187,오빠 21번째 생일 정말축하해요,행복,행복
1188,또 한번 행복의 세계로 초대해줘서 너무나 감사해요..ㅠㅠ,행복,행복
1189,힘들어서 지쳐서말도 못하는 그 어린아이들이 불쌍하지도 않나요,슬픔,슬픔
1190,2년 반동안 암 것도 안 했어요...,슬픔,슬픔
1191,전 피곤해서 이제 자려구요,슬픔,슬픔
1192,현수 까는넘들 현수 100분의1도 못따라가는 새키들 뛰ㅣ!!!,분노,분노
1193,보톡스 맞은줄 알았다,놀람,놀람
1194,6개월만에 제가 전화를 걸었다가 바로 끊었고한시간뒤쯤 다시 부재중전화가 남아있더라구요,놀람,공포
1195,정산 내역 좀 봅시다.,분노,중립
1196,대호야 나도 설렌다...16년에 사직 한번도 안갔는데 니때문에 간다,행복,행복
1197,더 나아가 여의도로 가서새누리당을 해체 시킵시다.,분노,분노
1198,악세사리하나 없어도 기품이 느껴진다...,놀람,행복
1199,대학이 기숙사 짓는데 지네가 뭔대 반대를 해!,혐오,분노
1200,요즘따라폭우가심하네요,혐오,슬픔
1201,어제부터 비 1개도 안왔는데....,공포,놀람
1202,두산이 확실히 강하긴 하지만 작년만큼 압도적이지는 않을듯하다 약발떨어지는 선수도 았을테고,중립,중립
1203,저면상 진짜 후려치고싶다ㅡㄷ,분노,분노
1204,어떻해야 하져?,공포,공포
1205,우리 국민이 이렇게 죽어나가는데도 우리 윤병세 장관은 항의와 재발방지를 위한 아무런 요구도 안 하지.,분노,분노
1206,보거미보거미 보러가장~^^,행복,행복
1207,음.. 다 좋은데 지난번처럼 글 쓴 기자가 외국 이름가진 한국인 아녀?,중립,놀람
1208,지방이라서 참여 못한 사람들까지 합하면 100만명 200만명 이상이지 싶다,중립,중립
1209,아...주원 이뇨석 부럽당,슬픔,슬픔
1210,그냥 팔지말고 노트7 은 내려라 불안해서 어떻게 쓰냐,공포,혐오
1211,미국 아직 9월 10일인데요,중립,공포
1212,관심 감사합니다..,행복,행복
1213,그동안 우승한게 있는데 한해 못했다고 재계약 안하진 않겠지...,공포,중립
1214,오늘 삼성 댓글 알바들 쉬는날인가?,놀람,중립
1215,그냥 전동스쿠터 타고 댕겨야하나....,중립,공포
1216,"돈 돈 돈,,, 도전하는 프로선수들이 없구나.",슬픔,중립
1217,부결되면 혼돈의 대한민국으로 화염병 나올듯,중립,중립
1218,미국도 또라이 많네..,놀람,혐오
1219,백선생님 감솨요~~~~~~~~~~~,행복,행복
1220,진짜 미쳐버리겠네요,슬픔,슬픔
1221,여기다 이런글 써도 되는지 모르겠지만마음정리를 할  수 있는곳이 필요해서 염치 불구하고글을 씁니다....,슬픔,공포
1222,영남 할배야 한국을 떠나라,분노,혐오
1223,인성이네 엄마가 사기 당하는게 직업이냐고 !! 버럭할때 너무 웃겨서 ㅋㅋㅋ,행복,행복
1224,나라가 강아지판이니 무시 받는게 당연.,슬픔,혐오
1225,돌아버리겠따0,슬픔,슬픔
1226,닭장 청소합시다!,분노,분노
1227,ㅋㅋ 종자가 어디 안가네 ㅋㅋ,분노,놀람
1228,대통령이 헌법까지 쌩까는데..민주주의???,분노,분노
1229,"다름이 아니라 제가 타지에 있는 회사에 합격했는데, 너무 고민 되서요 ㅜㅜ",공포,공포
1230,"연아언니, 우선 최선을 다해줘서 너무 고맙구요.",행복,행복
1231,다시는 강단에 못서게 해야함,분노,분노
1232,불량인 폰 종류는 환불이 답이죠.,혐오,중립
1233,아줌마 끝까지 가보겠다고요???,놀람,놀람
1234,이런것은 외형적으로하고 엄밀하게 어느날 갑자기 통일하는게 우리 최고의승리다 !!,중립,행복
1235,곧 전여자친구생일이네요ㅠ,공포,슬픔
1236,3월부터 다이어트해서 8키로?,공포,놀람
1237,아...효진언니... 곧 개봉한다는 영화가 이거였어요?,놀람,놀람
1238,택시기사님들이나 교육 잘 시키세요...,중립,중립
1239,물론 일부겠죠?,슬픔,공포
1240,일적으로나 인간관계에서도 피해를 주고 있지않나,슬픔,공포
1241,"애국지사의 죽음이 헛되지 않도록, 남은 애국국민들은 목숨걸고 대한민국 지키겠습니다 !!",행복,행복
1242,세금으로 니들 권력 유지하는데 쓰니 즐겁냐??,분노,분노
1243,욕나올라카네?,분노,분노
1244,앞모습만 보면 반응이 참 ...0,놀람,공포
1245,연기 정말 잘하시더라구요 !!!!,행복,행복
1246,올해 대학을 졸업해서 수없이 지금까지 눈낯춰서 지원을했지요,슬픔,슬픔
1247,미국은 저렇게 내각구성을할때 과정을보여주는게 부럽다...,슬픔,슬픔
1248,ㅈㄱㄴ 사진다가려서 없앨라 하는데 아떻게 없애는지 모르겟다ㅠㅠㅠ,공포,혐오
1249,이런것 개인사생활을 넘 까발리는거 아냐?,놀람,분노
1250,너무 화가납니다,분노,분노
1251,아직 까지 생리안하고  생리전증상  또한 없습니다,공포,공포
1252,심해서 끌어올려 바로 공기중 노출하면 기압차 때문에 터져야지,중립,중립
